Flight_Number,FlyDate,Origin,Destination,Route,Aircraft_Type,Aircraft_Capacity,Passengers,Load_Factor,Flight_Hours,Season,Route_Category,Demand_Level,Ticket_Revenue,Ancillary_Revenue,Total_Revenue,Fuel_Cost,Maintenance_Cost,Crew_Cost,Depreciation_Cost,Insurance_Cost,Airport_Fees,Catering_Cost,Handling_Cost,Navigation_Fees,Sales_Distribution_Cost,Passenger_Service_Cost,Overhead_Cost,Marketing_Cost,IT_Systems_Cost,Total_Cost,Profit,Profit_Margin
EK1256,22.01.2024,DXB,IST,DXB-IST,Boeing 787-9,296,269,0.9096,5.0,Peak,Medium Haul,High,197022.4,21162.73,218185.12,28343.02,11000.0,6000.0,16000.0,3000.0,2110.16,true,4667.99,2098.06,37152.75,5239.21,27237.14,9274.77,2487.64,163121.39,55063.73,25.24
EK3235,25.04.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,360,0.9097,5.0,Shoulder,Medium Haul,High,199876.68,29624.39,229501.07,42964.75,17500.0,7500.0,22500.0,4000.0,2004.94,true,2107.86,3998.82,35361.34,8954.76,33263.69,9577.63,4098.19,200133.95,29367.12,12.8
EK5236,12.07.2024,DXB,IST,DXB-IST,Airbus A350-900,325,239,0.7374,5.0,Low,Medium Haul,High,91708.71,1234,104867.82,31985.15,12000.0,6500.0,17500.0,3250.0,3466.77,true,5641.01,3068.11,16218.34,5679.07,26699.1,3263.99,1921.04,143948.26,-39080.44,-37.27
EK2572,18.03.2024,DXB,IST,DXB-IST,Boeing 787-9,296,276,0.9346,5.0,Shoulder,Medium Haul,High,186046.27,19968.69,206014.95,25045.27,11000.0,6000.0,16000.0,3000.0,4864.78,true,5272.65,3256.57,25584.78,7771.3,19702.37,8876.43,3141.04,146480.88,59534.08,28.9
EK4559,13.06.2024,DXB,IST,DXB-IST,Airbus A350-900,325,241,0.7431,5.0,Low,Medium Haul,High,100568.93,11907.86,112476.79,27006.94,12000.0,6500.0,17500.0,3250.0,4783.75,true,5796.59,3346.56,15103.56,5727.17,21300.4,4129.83,2449.88,132797.77,-20320.98,-18.07
EK6574,11.09.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,328,0.8286,5.0,Normal,Medium Haul,High,246457.03,31962.85,278419.88,42196.33,17500.0,7500.0,22500.0,4000.0,3312.48,true,3919.28,3423.49,38897.53,6834.2,34014.3,8706.15,4739.95,207107.15,71312.73,25.61
EK7875,09.11.2024,DXB,IST,DXB-IST,Airbus A350-900,325,261,0.8042,5.0,Shoulder,Medium Haul,High,169225.22,20447.99,189673.21,30496.24,12000.0,6500.0,17500.0,3250.0,3990.73,true,2711.53,2017.99,23689.18,5584.97,22552.71,9156.56,2122.86,145374.63,44298.58,23.36
EK1266,26.01.2024,DXB,IST,DXB-IST,Airbus A350-900,325,292,0.8989,5.0,Peak,Medium Haul,High,243175.83,25364.69,268540.52,29351.5,12000.0,6500.0,17500.0,3250.0,4114.03,true,4517.88,2664.66,43344.45,6332.76,24764.89,9652.53,3886.17,177368.71,91171.81,33.95
EK1910,05.02.2024,DXB,IST,DXB-IST,Airbus A350-900,325,296,0.9112,5.0,Peak,Medium Haul,High,171695.53,1234,196877.65,27547.94,12000.0,6500.0,17500.0,3250.0,4162.69,true,2846.08,2369.73,27417.66,6869.22,23259.8,8724.6,2369.09,152402.04,44475.6,22.59
EK1929,21.02.2024,DXB,IST,DXB-IST,Boeing 787-9,296,271,0.9161,5.0,Peak,Medium Haul,High,191049.34,22670.87,213720.21,27166.41,11000.0,6000.0,16000.0,3000.0,4636.02,true,5325.3,3916.88,34116.85,6286.38,25500.53,11744.12,3071.52,163593.89,50126.32,23.45
EK5221,17.07.2024,DXB,IST,DXB-IST,Boeing 787-9,296,230,0.7778,5.0,Low,Medium Haul,High,90775.78,12096.9,102872.68,27020.11,11000.0,6000.0,16000.0,3000.0,3773.48,true,4283.05,3444.98,14664.25,6016.19,20970.42,4753.84,3198.12,127076.0,-24203.32,-23.53
EK3242,18.04.2024,DXB,IST,DXB-IST,Boeing 787-9,296,247,0.836,5.0,Shoulder,Medium Haul,High,106106.65,10639.96,116746.61,25587.24,11000.0,6000.0,16000.0,3000.0,2718.0,true,5250.97,3153.61,16846.64,5917.92,24190.69,4719.47,3193.72,135692.8,-18946.18,-16.23
EK1909,12.02.2024,DXB,IST,DXB-IST,Boeing 787-9,296,278,0.9395,5.0,Peak,Medium Haul,High,214138.66,26483.88,240622.55,26759.56,11000.0,6000.0,16000.0,3000.0,2189.77,,5163.02,3598.56,29524.86,5497.81,23972.24,13981.01,3507.75,158201.4,82421.14,34.25
EK6563,28.09.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,345,0.8717,5.0,Normal,Medium Haul,High,187439.09,19006.75,206445.84,43569.19,17500.0,7500.0,22500.0,4000.0,2231.02,true,3474.16,3865.45,31851.71,8958.3,35478.63,7592.11,4614.71,201624.67,4821.17,2.34
EK7232,05.10.2024,DXB,IST,DXB-IST,Airbus A350-900,325,285,0.8771,5.0,Shoulder,Medium Haul,High,218812.6,30546.31,249358.91,29018.94,12000.0,6500.0,17500.0,3250.0,4641.77,true,3971.835,2640.56,44596.32,7572.81,21953.82,10084.17,4036.6,175259.2,74099.72,29.72
EK6572,16.09.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,330,0.8342,5.0,Normal,Medium Haul,High,176710.18,24296.96,201007.14,40119.67,17500.0,7500.0,22500.0,4000.0,3409.84,true,5217.11,2806.93,27955.73,5774.2,34737.47,11434.8,4076.77,198464.01,2543.13,1.27
EK7885,21.11.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,368,0.9305,5.0,Shoulder,Medium Haul,High,219740.75,23834.77,243575.52,43073.19,17500.0,7500.0,22500.0,4000.0,2733.71,true,2609.72,2868.91,33248.52,10280.02,32056.23,12620.42,5502.06,201737.36,41838.16,17.18
EK6555,01.09.2024,DXB,IST,DXB-IST,Boeing 787-9,296,244,0.8257,5.0,Normal,Medium Haul,High,167749.13,20354.47,188103.6,27071.36,11000.0,6000.0,16000.0,3000.0,3123.5,true,3971.835,3248.58,25463.6,4957.14,27144.15,10648.04,2486.91,152438.59,35665.01,18.96
EK7878,02.11.2024,DXB,IST,DXB-IST,Airbus A350-900,325,285,0.8792,5.0,Shoulder,Medium Haul,High,156674.48,21115.32,177789.8,32366.58,12000.0,6500.0,17500.0,3250.0,3095.26,true,3837.97,2313.99,28094.54,5712.82,26390.77,10282.29,2899.42,162872.81,14916.99,8.39
EK8566,08.12.2024,DXB,IST,DXB-IST,Boeing 787-9,296,276,0.9335,5.0,Peak,Medium Haul,High,273327.97,34058.82,307386.78,28433.07,11000.0,6000.0,16000.0,3000.0,3097.5,true,3724.95,3281.39,42645.69,4609.16,26712.55,15659.64,4003.54,177787.24,129599.55,42.16
EK8556,27.12.2024,DXB,IST,DXB-IST,Boeing 787-9,296,277,0.9374,5.0,Peak,Medium Haul,High,197418.6,24686.22,222104.83,27271.99,11000.0,6000.0,16000.0,3000.0,2617.89,true,4619.98,2110.89,35334.39,5029.82,19805.42,12072.95,2280.68,151730.0,70374.83,31.69
EK5900,23.08.2024,DXB,IST,DXB-IST,Airbus A350-900,325,238,0.7323,5.0,Low,Medium Haul,High,105075.14,15332.34,120407.48,27936.4,12000.0,6500.0,17500.0,3250.0,2677.76,true,4675.59,3856.53,14798.77,6261.44,24406.38,4205.66,3137.46,135334.47,-14926.99,-12.4
EK3257,11.04.2024,DXB,IST,DXB-IST,Airbus A350-900,325,275,0.8478,5.0,Shoulder,Medium Haul,High,162648.78,23469.8,186118.58,29710.22,12000.0,6500.0,17500.0,3250.0,3976.07,true,2510.86,3595.27,29564.85,4798.93,26145.51,9184.22,3030.72,155107.83,31010.75,16.66
EK3238,16.04.2024,DXB,IST,DXB-IST,Boeing 787-9,296,252,0.854,5.0,Shoulder,Medium Haul,High,196299.97,25365.56,221665.53,30077.71,11000.0,6000.0,16000.0,3000.0,3320.65,true,2470.6,2620.99,34983.45,4194.13,25632.17,12484.42,2387.31,157729.9,63935.64,28.84
EK1930,06.02.2024,DXB,IST,DXB-IST,Airbus A350-900,325,308,0.95,5.0,Peak,Medium Haul,High,278173.63,31485.22,309658.85,29317.9,12000.0,6500.0,17500.0,3250.0,3919.46,true,5489.59,2296.68,45347.18,8263.42,24728.29,13988.43,4471.52,182379.3,127279.54,41.1
EK3909,16.05.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,313,0.7911,5.0,Normal,Medium Haul,High,224304.29,29151.53,253455.82,41452.2,17500.0,7500.0,22500.0,4000.0,4495.48,true,2954.98,3700.29,30794.53,7956.68,32311.87,14786.14,2533.96,202522.36,50933.46,20.1
EK7886,04.11.2024,DXB,IST,DXB-IST,Boeing 787-9,296,241,0.8155,5.0,Shoulder,Medium Haul,High,102147.76,15041.32,117189.08,29652.8,11000.0,6000.0,16000.0,3000.0,4595.87,true,5708.2,3115.02,19917.76,5424.96,27773.55,5745.1,3007.25,146825.28,-29636.21,-25.29
EK4557,22.06.2024,DXB,IST,DXB-IST,Boeing 787-9,296,233,0.7874,5.0,Low,Medium Haul,High,172364.64,21333.48,193698.12,25493.7,11000.0,6000.0,16000.0,3000.0,2755.89,true,3584.01,3376.42,29345.55,6648.69,17758.63,9672.73,2443.08,139929.07,53769.05,27.76
EK1264,07.01.2024,DXB,IST,DXB-IST,Boeing 787-9,296,263,0.8885,5.0,Peak,Medium Haul,High,215128.89,21986.49,237115.38,29414.68,11000.0,6000.0,16000.0,3000.0,4615.63,true,5556.74,2044.96,29920.68,6967.58,26210.81,12508.98,3280.12,161692.26,75423.12,31.81
EK1246,08.01.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,366,0.9255,5.0,Peak,Medium Haul,High,165314.24,19030.37,184344.6,46715.95,17500.0,7500.0,22500.0,4000.0,4935.76,true,2248.04,3980.72,24971.46,7615.57,39239.39,10751.73,5359.64,204032.61,-19688.01,-10.68
EK1923,01.02.2024,DXB,IST,DXB-IST,Boeing 787-9,296,262,0.886,5.0,Peak,Medium Haul,High,171596.89,18734.67,190331.56,29308.47,11000.0,6000.0,16000.0,3000.0,2472.71,true,2542.93,2366.22,32637.77,4695.97,22923.75,8031.48,3299.15,151464.39,38867.17,20.42
EK1258,05.01.2024,DXB,IST,DXB-IST,Airbus A350-900,325,305,0.9407,5.0,Peak,Medium Haul,High,157411.1,23510.84,180921.94,29901.98,12000.0,6500.0,17500.0,3250.0,4065.96,true,5945.11,3050.78,24828.14,7360.46,25172.17,10828.31,3195.48,163809.65,17112.29,9.46
EK6576,30.09.2024,DXB,IST,DXB-IST,Airbus A350-900,325,256,0.7885,5.0,Normal,Medium Haul,High,117445.49,15309.46,132754.95,32259.48,12000.0,6500.0,17500.0,3250.0,3340.12,true,4252.94,2482.68,22285.63,5935.15,26047.2,7658.09,2832.33,153074.65,-20319.71,-15.31
EK7220,15.10.2024,DXB,IST,DXB-IST,Airbus A350-900,325,276,0.85,5.0,Shoulder,Medium Haul,High,172017.83,20490.36,192508.19,30862.24,12000.0,6500.0,17500.0,3250.0,4206.53,true,4567.28,2616.66,28193.65,6428.49,25052.39,6063.32,3302.4,159948.2,32559.99,16.91
EK7883,10.11.2024,DXB,IST,DXB-IST,Boeing 787-9,296,269,0.9094,5.0,Shoulder,Medium Haul,High,164519.45,21160.72,185680.17,27942.8,11000.0,6000.0,16000.0,3000.0,3809.27,true,5413.35,3328.2,24478.19,7919.75,26025.95,10609.7,3959.94,153826.86,31853.31,17.15
EK5914,12.08.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,314,0.7936,5.0,Low,Medium Haul,High,178083.24,24596.29,202679.53,39196.44,17500.0,7500.0,22500.0,4000.0,3823.48,true,3410.27,2610.46,34817.58,8370.84,34190.36,7467.31,3167.66,192334.42,10345.1,5.1
EK1905,25.02.2024,DXB,IST,DXB-IST,Airbus A350-900,325,297,0.9168,5.0,Peak,Medium Haul,High,280100.93,37502.31,317603.24,30792.72,12000.0,6500.0,17500.0,3250.0,2548.66,true,5436.12,3414.9,50808.02,8205.28,24124.7,12025.78,4162.96,184945.48,132657.76,41.77
EK6561,25.09.2024,DXB,IST,DXB-IST,Boeing 787-9,296,233,0.7885,5.0,Normal,Medium Haul,High,164457.79,24505.98,188963.77,29455.66,11000.0,6000.0,16000.0,3000.0,3892.79,true,5234.82,2114.38,23141.56,4495.04,26951.01,9242.08,2855.99,148071.51,40892.26,21.64
EK3256,16.04.2024,DXB,IST,DXB-IST,Boeing 787-9,296,277,0.9371,5.0,Shoulder,Medium Haul,High,190427.49,26565.31,216992.8,29727.09,11000.0,6000.0,16000.0,3000.0,4030.58,true,4619.1,3251.74,31593.63,4680.21,25252.03,12786.67,3134.83,164307.19,52685.62,24.28
EK7227,08.10.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,319,0.8079,5.0,Shoulder,Medium Haul,High,227748.64,28450.63,256199.27,42800.18,17500.0,7500.0,22500.0,4000.0,2421.82,true,2413.97,3916.71,31928.82,7965.12,29785.27,7958.52,3769.47,192895.81,63303.45,24.71
EK6564,20.09.2024,DXB,IST,DXB-IST,Boeing 787-9,296,232,0.7857,5.0,Normal,Medium Haul,High,123325.75,16953.33,140279.08,28209.13,11000.0,6000.0,16000.0,3000.0,4803.0,true,2853.59,3484.19,22672.11,5672.76,24332.52,8341.65,2297.82,144001.45,-3722.37,-2.65
EK4562,02.06.2024,DXB,IST,DXB-IST,Boeing 787-9,296,227,0.7701,5.0,Low,Medium Haul,High,127526.84,16454.24,143981.08,26256.02,11000.0,6000.0,16000.0,3000.0,2090.37,true,2259.24,3806.54,24915.03,4525.15,21092.86,8347.62,2569.31,134859.54,9121.54,6.34
EK8543,21.12.2024,DXB,IST,DXB-IST,Boeing 787-9,296,281,0.95,5.0,Peak,Medium Haul,High,268234.16,30820.2,299054.36,27049.5,11000.0,6000.0,16000.0,3000.0,2323.79,true,4672.92,2057.64,44553.88,7556.79,23829.91,17882.27,2675.32,178139.79,120914.57,40.43
EK3247,29.04.2024,DXB,IST,DXB-IST,Boeing 787-9,296,253,0.8574,5.0,Shoulder,Medium Haul,High,170949.22,25065.31,196014.53,25662.67,11000.0,6000.0,16000.0,3000.0,3461.61,true,3367.57,3316.97,33482.6,4916.05,24821.55,7746.56,3422.19,154685.2,41329.33,21.08
EK5219,17.07.2024,DXB,IST,DXB-IST,Airbus A350-900,325,234,0.721,5.0,Low,Medium Haul,High,99340.33,12165.29,111505.62,27917.06,12000.0,6500.0,17500.0,3250.0,4309.65,true,2883.74,3264.21,14352.51,5323.63,24017.19,4954.65,3490.94,135651.24,-24145.62,-21.65
EK4565,22.06.2024,DXB,IST,DXB-IST,Airbus A350-900,325,239,0.7379,5.0,Low,Medium Haul,High,156439.04,16140.54,172579.58,28566.72,12000.0,6500.0,17500.0,3250.0,3113.67,true,4714.13,3407.98,27929.27,4546.59,26490.27,5936.82,1918.89,150034.59,22545.0,13.06
EK7876,16.11.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,347,0.878,5.0,Shoulder,Medium Haul,High,168358.01,24445.15,192803.16,41339.39,17500.0,7500.0,22500.0,4000.0,3845.59,true,5494.65,2285.0,26519.43,6124.03,35369.67,9395.2,4005.12,191643.24,1159.92,0.6
EK1243,24.01.2024,DXB,IST,DXB-IST,Boeing 787-9,296,281,0.95,5.0,Peak,Medium Haul,High,144751.44,19827.92,164579.36,26086.77,11000.0,6000.0,16000.0,3000.0,3863.01,true,5329.78,2610.24,22590.34,5661.89,24982.34,7263.83,2900.8,141615.43,22963.93,13.95
EK1261,03.01.2024,DXB,IST,DXB-IST,Airbus A350-900,325,298,0.917,5.0,Peak,Medium Haul,High,275057.35,40265.51,315322.86,27336.13,12000.0,6500.0,17500.0,3250.0,3563.22,true,4712.79,2663.44,48342.35,4553.67,25330.14,18126.52,4044.0,185370.38,129952.47,41.21
EK6566,27.09.2024,DXB,IST,DXB-IST,Airbus A350-900,325,274,0.8435,5.0,Normal,Medium Haul,High,168887.09,17165.18,186052.27,27372.75,12000.0,6500.0,17500.0,3250.0,3151.04,true,5555.87,2775.48,24387.04,7216.17,25752.72,7199.57,3828.32,153180.92,32871.35,17.67
EK6579,09.09.2024,DXB,IST,DXB-IST,Boeing 787-9,296,238,0.8048,5.0,Normal,Medium Haul,High,93908.75,12335.87,106244.62,27967.05,11000.0,6000.0,16000.0,3000.0,2987.63,true,2239.02,2786.75,14953.33,6451.01,24894.34,3765.88,3096.61,133016.04,-26771.43,-25.2
EK2577,09.03.2024,DXB,IST,DXB-IST,Boeing 787-9,296,261,0.8847,5.0,Shoulder,Medium Haul,High,175011.65,24550.03,199561.68,26003.99,11000.0,6000.0,16000.0,3000.0,3552.63,true,3849.76,3380.2,29130.33,7305.66,24379.94,6030.19,2619.76,149999.38,49562.29,24.84
EK2584,30.03.2024,DXB,IST,DXB-IST,Boeing 787-9,296,248,0.8393,5.0,Shoulder,Medium Haul,High,154798.74,16909.18,171707.92,26742.85,11000.0,6000.0,16000.0,3000.0,3939.56,true,5096.02,3810.53,28676.35,6180.35,20289.76,8199.48,2407.03,148228.36,23479.56,13.67
EK8565,30.12.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,376,0.9498,5.0,Peak,Medium Haul,High,320761.55,33226.92,353988.47,38859.66,17500.0,7500.0,22500.0,4000.0,3412.89,true,2476.12,3188.2,59776.71,8107.63,32948.17,11294.2,5396.57,226874.64,127113.84,35.91
EK8551,07.12.2024,DXB,IST,DXB-IST,Boeing 787-9,296,281,0.95,5.0,Peak,Medium Haul,High,177118.14,23852.35,200970.49,27800.72,11000.0,6000.0,16000.0,3000.0,2845.03,true,4734.05,3849.21,31341.32,4626.37,24045.99,7031.11,3710.29,154575.55,46394.93,23.09
EK3889,17.05.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,325,0.8211,5.0,Normal,Medium Haul,High,271392.55,39234.91,310627.46,42993.3,17500.0,7500.0,22500.0,4000.0,4398.27,true,2566.63,2470.42,38776.94,6989.56,28675.35,11790.44,4184.47,202809.6,107817.86,34.71
EK1916,06.02.2024,DXB,IST,DXB-IST,Airbus A350-900,325,308,0.95,5.0,Peak,Medium Haul,High,194589.51,25783.83,220373.34,27824.12,12000.0,6500.0,17500.0,3250.0,4087.84,true,2823.55,2358.49,35630.69,7362.27,25513.73,8923.56,2812.22,161860.36,58512.98,26.55
EK7224,18.10.2024,DXB,IST,DXB-IST,Airbus A350-900,325,269,0.8291,5.0,Shoulder,Medium Haul,High,145279.48,20856.01,166135.5,30085.92,12000.0,6500.0,17500.0,3250.0,3648.15,true,5220.03,3933.99,25617.04,6045.59,22908.69,8778.27,2758.03,153470.74,12664.76,7.62
EK5909,15.08.2024,DXB,IST,DXB-IST,Airbus A350-900,325,260,0.8005,5.0,Low,Medium Haul,High,178540.5,20010.46,198550.95,29309.94,12000.0,6500.0,17500.0,3250.0,4974.79,true,4502.53,2855.7,34286.31,6907.39,25169.71,10359.61,2813.02,165244.09,33306.87,16.77
EK2579,02.03.2024,DXB,IST,DXB-IST,Airbus A350-900,325,300,0.9239,5.0,Shoulder,Medium Haul,High,276980.62,28029.82,305010.44,32975.09,12000.0,6500.0,17500.0,3250.0,4915.15,true,4505.33,2684.56,43404.37,4522.85,27466.16,13023.87,3712.49,180292.24,124718.2,40.89
EK4568,23.06.2024,DXB,IST,DXB-IST,Boeing 787-9,296,220,0.7458,5.0,Low,Medium Haul,High,147952.05,20114.72,168066.77,25182.43,11000.0,6000.0,16000.0,3000.0,3550.62,true,3622.04,2959.15,27259.74,3774.11,22549.87,5158.71,2849.07,139441.95,28624.82,17.03
EK1269,11.01.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,340,0.8605,5.0,Peak,Medium Haul,High,189401.41,28222.75,217624.16,43071.3,17500.0,7500.0,22500.0,4000.0,3026.6,true,2692.34,3673.5,34858.24,8870.77,35266.23,7275.11,4138.66,203880.86,13743.3,6.32
EK8553,29.12.2024,DXB,IST,DXB-IST,Boeing 787-9,296,281,0.95,5.0,Peak,Medium Haul,High,186730.42,1234,214092.23,26441.41,11000.0,6000.0,16000.0,3000.0,3685.2,true,4264.21,3544.74,37910.57,7079.9,18832.13,6693.36,3359.66,151382.86,62709.37,29.29
EK6568,09.09.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,307,0.7765,5.0,Normal,Medium Haul,High,255411.53,31411.53,286823.06,39621.67,17500.0,7500.0,22500.0,4000.0,2169.49,true,5680.73,2573.96,46952.77,6695.52,28968.31,12286.09,3996.82,207415.43,79407.63,27.69
EK7234,19.10.2024,DXB,IST,DXB-IST,Airbus A350-900,325,276,0.8515,5.0,Shoulder,Medium Haul,High,147445.53,20853.82,168299.35,32139.64,12000.0,6500.0,17500.0,3250.0,4058.74,true,2718.44,3748.66,28334.87,4299.93,28181.9,8908.45,3324.9,159971.61,8327.75,4.95
EK7221,04.10.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,340,0.8594,5.0,Shoulder,Medium Haul,High,183966.09,22817.65,206783.74,44470.37,17500.0,7500.0,22500.0,4000.0,4053.62,true,3971.835,2060.76,32473.01,10068.4,31401.24,8334.13,4950.62,198316.04,8467.71,4.09
EK8545,23.12.2024,DXB,IST,DXB-IST,Airbus A350-900,325,305,0.9398,5.0,Peak,Medium Haul,High,176537.32,21972.6,198509.92,31428.45,12000.0,6500.0,17500.0,3250.0,3325.87,true,2132.22,2051.29,34010.11,4598.38,26217.53,6257.22,3385.96,161865.71,36644.22,18.46
EK8572,31.12.2024,DXB,IST,DXB-IST,Airbus A350-900,325,308,0.95,5.0,Peak,Medium Haul,High,166499.68,24839.9,191339.58,30131.94,12000.0,6500.0,17500.0,3250.0,3030.27,true,3769.96,3406.66,32812.12,8566.11,20966.68,10256.02,4044.06,161198.19,30141.39,15.75
EK5904,20.08.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,297,0.7511,5.0,Low,Medium Haul,High,207645.3,27494.09,235139.38,38409.42,17500.0,7500.0,22500.0,4000.0,2194.27,true,2814.2,3641.59,42200.83,7972.14,27866.51,10836.35,3418.83,201044.48,34094.9,14.5
EK1250,15.01.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,357,0.9027,5.0,Peak,Medium Haul,High,219652.73,24450.35,244103.07,41723.01,17500.0,7500.0,22500.0,4000.0,4906.45,true,5800.79,2409.12,32551.94,8950.02,31302.32,8619.85,5241.79,204888.05,39215.03,16.06
EK5238,26.07.2024,DXB,IST,DXB-IST,Boeing 787-9,296,223,0.7566,5.0,Low,Medium Haul,High,140924.81,1234,157928.09,25208.79,11000.0,6000.0,16000.0,3000.0,4616.57,true,2325.66,3922.25,25779.1,4494.26,23677.46,7931.45,3243.97,142492.11,15435.99,9.77
EK3241,27.04.2024,DXB,IST,DXB-IST,Airbus A350-900,325,275,0.8479,5.0,Shoulder,Medium Haul,High,242856.07,27301.07,270157.14,30968.35,12000.0,6500.0,17500.0,3250.0,4942.94,true,2807.76,2341.56,47559.81,6172.93,25470.63,11818.24,2286.17,180041.7,90115.44,33.36
EK2576,31.03.2024,DXB,IST,DXB-IST,Boeing 787-9,296,256,0.8675,5.0,Shoulder,Medium Haul,High,154645.62,15555.09,170200.71,27933.29,11000.0,6000.0,16000.0,3000.0,4275.48,true,5015.34,3637.34,29053.49,5235.32,27089.41,6471.0,2936.76,154416.92,15783.79,9.27
EK2567,24.03.2024,DXB,IST,DXB-IST,Airbus A350-900,325,292,0.901,5.0,Shoulder,Medium Haul,High,181761.3,21218.62,202979.93,29666.7,12000.0,6500.0,17500.0,3250.0,4224.25,true,3037.13,2156.61,31462.3,5541.04,24208.28,8242.51,3620.36,157498.92,45481.0,22.41
EK4566,24.06.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,291,0.7357,5.0,Low,Medium Haul,High,239451.37,32499.04,271950.42,42318.46,17500.0,7500.0,22500.0,4000.0,4172.29,true,5189.0,2116.06,43452.18,7952.45,32109.78,13907.46,3930.69,215229.77,56720.64,20.86
EK3253,13.04.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,315,0.7959,5.0,Shoulder,Medium Haul,High,211958.15,24736.03,236694.18,38543.82,17500.0,7500.0,22500.0,4000.0,2962.55,true,3274.74,3636.84,39699.68,8742.64,33547.39,12163.57,3958.34,208850.26,27843.92,11.76
EK4553,20.06.2024,DXB,IST,DXB-IST,Boeing 787-9,296,226,0.7665,5.0,Low,Medium Haul,High,163511.34,1234,186722.41,28814.58,11000.0,6000.0,16000.0,3000.0,2076.25,true,4795.98,2221.11,30849.5,5618.77,20909.09,10693.81,1840.09,151652.89,35069.53,18.78
EK1906,28.02.2024,DXB,IST,DXB-IST,Boeing 787-9,296,261,0.8831,5.0,Peak,Medium Haul,High,148841.24,20025.49,168866.73,25590.21,11000.0,6000.0,16000.0,3000.0,4856.85,true,4033.43,3994.28,26695.2,6868.4,22094.26,6819.38,3897.44,149502.07,19364.66,11.47
EK1917,29.02.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,368,0.9317,5.0,Peak,Medium Haul,High,342408.29,44868.58,387276.88,43006.52,17500.0,7500.0,22500.0,4000.0,3709.75,true,3573.88,2597.07,67911.4,7804.99,32000.61,15457.08,3618.2,238434.33,148842.54,38.43
EK7887,05.11.2024,DXB,IST,DXB-IST,Boeing 787-9,296,238,0.8068,5.0,Shoulder,Medium Haul,High,105542.5,14687.09,120229.6,28771.69,11000.0,6000.0,16000.0,3000.0,4697.31,true,5184.98,2741.58,16611.03,5120.4,21575.88,6895.65,2051.14,137374.11,-17144.51,-14.26
EK1913,02.02.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,376,0.95,5.0,Peak,Medium Haul,High,344910.35,36479.24,381389.58,39029.41,17500.0,7500.0,22500.0,4000.0,4309.89,true,2753.5,3273.87,67593.21,9430.72,34482.24,13520.52,3336.18,236585.14,144804.44,37.97
EK8558,20.12.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,376,0.95,5.0,Peak,Medium Haul,High,194763.24,28673.95,223437.2,38962.57,17500.0,7500.0,22500.0,4000.0,4730.16,true,4390.17,3404.84,39539.1,6986.0,36182.5,7638.18,4358.03,207779.76,15657.43,7.01
EK4564,03.06.2024,DXB,IST,DXB-IST,Airbus A350-900,325,250,0.7709,5.0,Low,Medium Haul,High,181148.23,19249.2,200397.43,31830.44,12000.0,6500.0,17500.0,3250.0,3997.79,true,3263.45,3376.44,33347.9,6270.11,21662.28,8763.48,2500.03,161429.29,38968.14,19.45
EK3234,28.04.2024,DXB,IST,DXB-IST,Airbus A350-900,325,278,0.857,5.0,Shoulder,Medium Haul,High,140158.19,18994.78,159152.97,30857.59,12000.0,6500.0,17500.0,3250.0,2048.45,true,5898.38,2234.27,20540.56,7554.14,23802.1,5445.06,3478.03,147297.69,11855.28,7.45
EK1244,03.01.2024,DXB,IST,DXB-IST,Boeing 787-9,296,277,0.9384,5.0,Peak,Medium Haul,High,231150.87,30838.54,261989.41,26821.34,11000.0,6000.0,16000.0,3000.0,4718.12,true,3021.83,2542.56,32383.62,4988.89,24690.46,11514.13,4048.7,157409.88,104579.53,39.92
EK1920,05.02.2024,DXB,IST,DXB-IST,Boeing 787-9,296,281,0.95,5.0,Peak,Medium Haul,High,169314.45,24215.53,193529.98,28939.26,11000.0,6000.0,16000.0,3000.0,3436.79,true,5406.5,2825.6,27261.57,5424.98,25389.88,7760.62,3822.29,151587.18,41942.8,21.67
